image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0208.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0252.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0098.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0062.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0087.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0019.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0135.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Baidu_0002.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Baidu_0031.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0156.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Baidu_0034.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0080.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0032.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0008.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0169.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0021.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0127.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0029.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Baidu_0015.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Baidu_0013.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0126.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0232.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0127.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0158.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0078.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0052.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0131.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Baidu_0016.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0006.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0170.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0218.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0331.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Baidu_0012.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0181.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0090.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0046.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0260.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0252.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0097.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0170.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0049.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0363.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0204.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0362.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0054.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0062.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0061.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0251.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0077.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0150.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Baidu_0026.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Google_0071.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0010.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Google_0125.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Google_0200.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Google_0383.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Baidu_0090.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0143.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0151.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0226.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Baidu_0080.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0040.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0204.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0021.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Google_0067.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0157.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0186.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0011.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0077.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0057.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0125.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0135.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0082.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0176.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_21.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0304.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_1.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0247.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0354.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0236.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0059.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_6.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0070.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_41.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0106.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0104.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_12.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0192.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0183.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0105.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0389.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_50.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0009.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0098.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0042.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0032.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_14.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0005.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0043.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0001.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0123.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0031.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Google_0098.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0052.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0121.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0083.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0000.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0016.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0009.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0003.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0051.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0010.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0046.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0002.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0095.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco frogeye leaf spot/tobacco_frogeye_leaf_spot_Bing_0005.jpg,plantwild_v2,tobacco_frogeye_leaf_spot,tobacco_frogeye_leaf_spot,118,new_label
data/raw/plantwild_v2/tobacco frogeye leaf spot/tobacco_frogeye_leaf_spot_Bing_0003.jpg,plantwild_v2,tobacco_frogeye_leaf_spot,tobacco_frogeye_leaf_spot,118,new_label
data/raw/plantwild_v2/tobacco frogeye leaf spot/tobacco_frogeye_leaf_spot_Bing_0002.jpg,plantwild_v2,tobacco_frogeye_leaf_spot,tobacco_frogeye_leaf_spot,118,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_117.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_128.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_4.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_119.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0034.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_15.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_127.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0025.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0405.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_22.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0043.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0113.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0224.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_97.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0411.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_13.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_212.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0305.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_66.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0177.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0163.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_87.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_202.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_19.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0133.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_221.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0005.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0181.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0160.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0088.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0267.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0349.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0146.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0053.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_109.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_234.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0175.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0091.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0137.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_57.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0056.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0066.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_3.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_84.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0157.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0080.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_79.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0133.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_8.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
