image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0065.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0009.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0189.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0070.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0113.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0050.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0090.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0132.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0058.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Bing_0020.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean brown spot/soybean_brown_spot_Baidu_0008.jpg,plantwild_v2,soybean_brown_spot,soybean_brown_spot,110,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0148.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0323.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0043.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0206.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Baidu_0031.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0101.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0006.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0019.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0072.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0012.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0077.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0151.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0072.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Google_0016.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean downy mildew/soybean_downy_mildew_Bing_0088.jpg,plantwild_v2,soybean_downy_mildew,soybean_downy_mildew,111,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0023.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0018.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0024.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0233.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0215.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0055.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0244.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0213.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0003.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0015.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0223.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Baidu_0023.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Baidu_0035.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0284.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0068.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0080.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Google_0048.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0056.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0101.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0143.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0257.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0018.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0172.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean frog eye leaf spot/soybean_frog_eye_leaf_spot_Bing_0017.jpg,plantwild_v2,soybean_frog_eye_leaf_spot,soybean_frog_eye_leaf_spot,112,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0050.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0253.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Baidu_0101.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0078.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Google_0058.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Baidu_0093.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0024.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Google_0372.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Baidu_0037.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0041.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Baidu_0103.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean mosaic/soybean_mosaic_Bing_0155.jpg,plantwild_v2,soybean_mosaic,soybean_mosaic,113,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0094.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Baidu_0025.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0019.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0071.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Google_0010.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0076.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0184.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0022.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Baidu_0034.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0221.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Bing_0233.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/soybean rust/soybean_rust_Baidu_0036.jpg,plantwild_v2,soybean_rust,soybean_rust,114,new_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_33.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_17.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0050.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0139.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_178.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0287.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_23.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_75.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0190.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0155.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0214.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0009.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0083.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0018.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_13.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0147.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0039.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/squash powdery mildew/squash_powdery_mildew_google_0063.jpg,plantwild_v2,squash_powdery_mildew,Squash___Powdery_mildew,25,existing_plantguard_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0054.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0092.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_10.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0136.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0027.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry anthracnose/strawberry_anthracnose_google_0037.jpg,plantwild_v2,strawberry_anthracnose,strawberry_anthracnose,115,new_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0171.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0074.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0010.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/strawberry leaf scorch/strawberry_leaf_scorch_google_0062.jpg,plantwild_v2,strawberry_leaf_scorch,Strawberry___Leaf_scorch,26,existing_plantguard_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Google_0028.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0109.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0131.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0094.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0107.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco blue mold/tobacco_blue_mold_Bing_0034.jpg,plantwild_v2,tobacco_blue_mold,tobacco_blue_mold,116,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Google_0075.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0025.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0008.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0072.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Google_0007.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0041.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco brown spot/tobacco_brown_spot_Bing_0023.jpg,plantwild_v2,tobacco_brown_spot,tobacco_brown_spot,117,new_label
data/raw/plantwild_v2/tobacco frogeye leaf spot/tobacco_frogeye_leaf_spot_Bing_0039.jpg,plantwild_v2,tobacco_frogeye_leaf_spot,tobacco_frogeye_leaf_spot,118,new_label
data/raw/plantwild_v2/tobacco frogeye leaf spot/tobacco_frogeye_leaf_spot_Bing_0103.jpg,plantwild_v2,tobacco_frogeye_leaf_spot,tobacco_frogeye_leaf_spot,118,new_label
data/raw/plantwild_v2/tobacco frogeye leaf spot/tobacco_frogeye_leaf_spot_Bing_0000.jpg,plantwild_v2,tobacco_frogeye_leaf_spot,tobacco_frogeye_leaf_spot,118,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_115.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_google_0034.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_5.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tobacco mosaic virus/tobacco_mosaic_virus_10.jpg,plantwild_v2,tobacco_mosaic_virus,tobacco_mosaic_virus,119,new_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0254.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_1.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0014.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_18.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_31.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_187.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0103.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_2.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0004.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_10.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato bacterial leaf spot/tomato_bacterial_leaf_spot_google_0188.jpg,plantwild_v2,tomato_bacterial_leaf_spot,Tomato___Bacterial_spot,28,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0326.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0015.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_4.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0143.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0173.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0188.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_173.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_183.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0020.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_242.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0040.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0406.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0073.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_29.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_127.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_google_0353.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_165.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_143.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato early blight/tomato_early_blight_186.jpg,plantwild_v2,tomato_early_blight,Tomato___Early_blight,29,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_205.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_50.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_204.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0095.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0024.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0240.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0140.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_149.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0081.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0150.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_66.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0096.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_33.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_google_0120.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
data/raw/plantwild_v2/tomato late blight/tomato_late_blight_238.jpg,plantwild_v2,tomato_late_blight,Tomato___Late_blight,30,existing_plantguard_label
